filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-a-skull-on-the-open-book.jpg,Vladimir Tatlin,December 28; 1885,"Kharkiv, Ukraine","Moscow, Russian Federation",,"Russian, Ukrainian","Constructivism, Avant-garde, Abstract Art",,,"painting, architecture",,National Academy of Visual Arts and Architecture Kyiv Ukraine
wiki-composition-0the-month-of-may0.jpg,Vladimir Tatlin,December 28; 1885,"Kharkiv, Ukraine","Moscow, Russian Federation",,"Russian, Ukrainian","Constructivism, Avant-garde, Abstract Art",,,"painting, architecture",,National Academy of Visual Arts and Architecture Kyiv Ukraine
wiki-tatlin-relief-2.jpg,Vladimir Tatlin,December 28; 1885,"Kharkiv, Ukraine","Moscow, Russian Federation",,"Russian, Ukrainian","Constructivism, Avant-garde, Abstract Art",,,"painting, architecture",,National Academy of Visual Arts and Architecture Kyiv Ukraine
wiki-constellations.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-dynamische-farbdurchdringung.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-expansion-in-four-directions.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-junghans-clock.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-konstruktion-um-das-thema-3-4-5.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-pythagor0isches-dreieck-im-quadrat-ii.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-acht-farben-im-horizontal-diagonal-quadtrat.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-eight-colour-groups.jpg,Max Bill,December 22; 1908,"Winterthur, Switzerland","Berlin, Germany",1927 - 1994,Swiss,Concrete Art (Concretism),"Bauhaus, Abstraction-Creation","design, abstract","painting, design, architecture, drawing",,
wiki-elfin-knight.jpg,Brian Froud,1947,"Winchester / Twyford, United Kingdom",,,British,Fantasy Art,,illustration,illustration,,
wiki-thief.jpg,Brian Froud,1947,"Winchester / Twyford, United Kingdom",,,British,Fantasy Art,,illustration,illustration,,
wiki-an-eccentric-dance--sketch-for-the-ballet-miniature-of-the-choreographer-k--goleizovsky.jpg,Anatol Petrytsky,January 31; 1895,"Kyiv, Ukraine","Kyiv, Ukraine",,Ukrainian,"Constructivism, Avant-garde",,,"painting, design, illustration",Ivan-Valentyn Zadorozhny,Vkhutemas Moscow Russia
wiki-prince-igor--a-sketch-for-the-opera-0prince-igor0-by-a--borodin-.jpg,Anatol Petrytsky,January 31; 1895,"Kyiv, Ukraine","Kyiv, Ukraine",,Ukrainian,"Constructivism, Avant-garde",,,"painting, design, illustration",Ivan-Valentyn Zadorozhny,Vkhutemas Moscow Russia
wiki-0-0-0.jpg,Herman de Vries,July 11; 1931,"Alkmaar, Netherlands",,,Dutch,"Conceptual Art, Environmental Art (Land art)",Zero,,"painting, printmaking, drawing, installation, photography",,
wiki-collected-in-time--i.jpg,Herman de Vries,July 11; 1931,"Alkmaar, Netherlands",,,Dutch,"Conceptual Art, Environmental Art (Land art)",Zero,,"painting, printmaking, drawing, installation, photography",,
wiki-the-return-of-beauty.jpg,Herman de Vries,July 11; 1931,"Alkmaar, Netherlands",,,Dutch,"Conceptual Art, Environmental Art (Land art)",Zero,,"painting, printmaking, drawing, installation, photography",,
wiki-itiba-cahubaba-0old-mother-blood0.jpg,Ana Mendieta,November 18; 1948,"Havana, Cuba","New York City, United States",,"American, Cuban","Performance Art, Feminist Art",,"performance, video","performance, sculpture",,
wiki-untitled-0glass-on-body-imprints00-0face0.jpg,Ana Mendieta,November 18; 1948,"Havana, Cuba","New York City, United States",,"American, Cuban","Performance Art, Feminist Art",,"performance, video","performance, sculpture",,
wiki-yield.jpg,Betty Parsons,January 31; 1900,"New York, United States","New York, United States",,American,Abstract Expressionism,,,"painting, sculpture",,
wiki-totem-materia.jpg,Betty Parsons,January 31; 1900,"New York, United States","New York, United States",,American,Abstract Expressionism,,,"painting, sculpture",,
wiki-bright-day.jpg,Betty Parsons,January 31; 1900,"New York, United States","New York, United States",,American,Abstract Expressionism,,,"painting, sculpture",,
wiki-ladder.jpg,Betty Parsons,January 31; 1900,"New York, United States","New York, United States",,American,Abstract Expressionism,,,"painting, sculpture",,
wiki-naked-girl.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-head-of-a-girl.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
